,File Path,No Wildfire Probability,Wildfire Probability
1335,"nowildfire/-73.508787,45.614629.jpg",0.793,0.207
1336,"nowildfire/-73.508864,45.460055.jpg",0.405,0.595
1337,"nowildfire/-73.509103,45.551196.jpg",0.823,0.177
1338,"nowildfire/-73.510489,45.411704.jpg",0.821,0.179
1339,"nowildfire/-73.511413,45.540331.jpg",0.788,0.212
1340,"nowildfire/-73.511465,45.448386.jpg",0.765,0.235
1341,"nowildfire/-73.511698,45.612668.jpg",0.793,0.207
1342,"nowildfire/-73.512935,45.612584.jpg",0.901,0.099
1343,"nowildfire/-73.512952,45.40447.jpg",0.602,0.398
1344,"nowildfire/-73.514335,45.539967.jpg",0.855,0.145
1345,"nowildfire/-73.516149,45.47267.jpg",0.753,0.247
1346,"nowildfire/-73.516668,45.504002.jpg",0.337,0.663
1347,"nowildfire/-73.516727,45.519096.jpg",0.521,0.479
1348,"nowildfire/-73.517332,45.458909.jpg",0.829,0.171
1349,"nowildfire/-73.519108,45.448928.jpg",0.844,0.156
1350,"nowildfire/-73.519282,45.503433.jpg",0.314,0.686
1351,"nowildfire/-73.519658,45.421759.jpg",0.268,0.732
1352,"nowildfire/-73.520238,45.483289.jpg",0.716,0.284
1353,"nowildfire/-73.520873,45.498439.jpg",0.748,0.252
1354,"nowildfire/-73.523631,45.547689.jpg",0.846,0.154
1355,"nowildfire/-73.52497,45.633747.jpg",0.833,0.167
1356,"nowildfire/-73.525333,45.578002.jpg",0.297,0.703
1357,"nowildfire/-73.525374,45.485886.jpg",0.687,0.313
1358,"nowildfire/-73.526138,45.435127.jpg",0.671,0.329
1359,"nowildfire/-73.526489,45.600129.jpg",0.607,0.393
1360,"nowildfire/-73.527876,45.521607.jpg",0.873,0.127
1361,"nowildfire/-73.528126,45.613954.jpg",0.812,0.188
1362,"nowildfire/-73.529275,45.591776.jpg",0.47,0.53
1363,"nowildfire/-73.52969,45.540286.jpg",0.185,0.815
1364,"nowildfire/-73.530032,45.622588.jpg",0.727,0.273
1365,"nowildfire/-73.530606,45.42249.jpg",0.578,0.422
1366,"nowildfire/-73.532122,45.453515.jpg",0.307,0.693
1367,"nowildfire/-73.532934,45.529185.jpg",0.391,0.609
1368,"nowildfire/-73.533067,45.624678.jpg",0.302,0.698
1369,"nowildfire/-73.534282,45.540238.jpg",0.219,0.781
1370,"nowildfire/-73.535,45.480806.jpg",0.471,0.529
1371,"nowildfire/-73.535313,45.557826.jpg",0.783,0.217
1372,"nowildfire/-73.53615,45.548108.jpg",0.526,0.474
1373,"nowildfire/-73.53691,45.63901.jpg",0.53,0.47
1374,"nowildfire/-73.538045,45.506979.jpg",0.663,0.337
1375,"nowildfire/-73.53911,45.629038.jpg",0.399,0.601
1376,"nowildfire/-73.540171,45.501117.jpg",0.363,0.637
1377,"nowildfire/-73.540332,45.626521.jpg",0.875,0.125
1378,"nowildfire/-73.546619,45.49316.jpg",0.891,0.109
1379,"nowildfire/-73.547417,45.416383.jpg",0.445,0.555
1380,"nowildfire/-73.547978,45.614393.jpg",0.117,0.883
1381,"nowildfire/-73.549055,45.632559.jpg",0.666,0.334
1382,"nowildfire/-73.550115,45.526703.jpg",0.616,0.384
1383,"nowildfire/-73.551027,45.442294.jpg",0.495,0.505
1384,"nowildfire/-73.551485,45.488344.jpg",0.821,0.179
1385,"nowildfire/-73.552553,45.644046.jpg",0.777,0.223
1386,"nowildfire/-73.552581,45.486665.jpg",0.829,0.171
1387,"nowildfire/-73.556787,45.493324.jpg",0.521,0.479
1388,"nowildfire/-73.556812,45.504672.jpg",0.646,0.354
1389,"nowildfire/-73.557894,45.530051.jpg",0.202,0.798
1390,"nowildfire/-73.559201,45.512629.jpg",0.516,0.484
1391,"nowildfire/-73.560445,45.416629.jpg",0.344,0.656
1392,"nowildfire/-73.563315,45.554004.jpg",0.691,0.309
1393,"nowildfire/-73.563481,45.602811.jpg",0.668,0.332
1394,"nowildfire/-73.565468,45.535894.jpg",0.626,0.374
1395,"nowildfire/-73.566054,45.461267.jpg",0.783,0.217
1396,"nowildfire/-73.566735,45.488327.jpg",0.302,0.698
1397,"nowildfire/-73.567355,45.503061.jpg",0.844,0.156
1398,"nowildfire/-73.569806,45.436136.jpg",0.881,0.119
1399,"nowildfire/-73.56986,45.462195.jpg",0.743,0.257
1400,"nowildfire/-73.57042,45.505933.jpg",0.626,0.374
1401,"nowildfire/-73.571713,45.418661.jpg",0.429,0.571
1402,"nowildfire/-73.573497,45.450864.jpg",0.162,0.838
1403,"nowildfire/-73.575375,45.473432.jpg",0.904,0.096
1404,"nowildfire/-73.576751,45.643287.jpg",0.512,0.488
1405,"nowildfire/-73.576901,45.602887.jpg",0.462,0.538
1406,"nowildfire/-73.577322,45.621041.jpg",0.369,0.631
1407,"nowildfire/-73.577522,45.571929.jpg",0.704,0.296
1408,"nowildfire/-73.578477,45.494075.jpg",0.317,0.683
1409,"nowildfire/-73.579194,45.503237.jpg",0.755,0.245
1410,"nowildfire/-73.579539,45.544886.jpg",0.869,0.131
1411,"nowildfire/-73.580325,45.563208.jpg",0.739,0.261
1412,"nowildfire/-73.580515,45.551181.jpg",0.778,0.222
1413,"nowildfire/-73.583282,45.584228.jpg",0.419,0.581
1414,"nowildfire/-73.583707,45.499533.jpg",0.562,0.438
1415,"nowildfire/-73.588216,45.577187.jpg",0.696,0.304
1416,"nowildfire/-73.588352,45.422683.jpg",0.492,0.508
1417,"nowildfire/-73.588704,45.55397.jpg",0.378,0.622
1418,"nowildfire/-73.589232,45.461726.jpg",0.828,0.172
1419,"nowildfire/-73.589427,45.417052.jpg",0.285,0.715
1420,"nowildfire/-73.589628,45.550078.jpg",0.273,0.727
1421,"nowildfire/-73.58978,45.480075.jpg",0.67,0.33
1422,"nowildfire/-73.58979,45.483765.jpg",0.607,0.393
1423,"nowildfire/-73.591028,45.642457.jpg",0.805,0.195
1424,"nowildfire/-73.591527,45.450026.jpg",0.873,0.127
1425,"nowildfire/-73.59165,45.617706.jpg",0.609,0.391
1426,"nowildfire/-73.592094,45.560236.jpg",0.507,0.493
1427,"nowildfire/-73.592329,45.41889.jpg",0.563,0.437
1428,"nowildfire/-73.592771,45.406944.jpg",0.386,0.614
1429,"nowildfire/-73.593432,45.560048.jpg",0.616,0.384
1430,"nowildfire/-73.594147,45.490012.jpg",0.817,0.183
1431,"nowildfire/-73.595635,45.580985.jpg",0.847,0.153
1432,"nowildfire/-73.596661,45.523366.jpg",0.295,0.705
1433,"nowildfire/-73.597175,45.626819.jpg",0.224,0.776
1434,"nowildfire/-73.597244,45.619713.jpg",0.282,0.718
1435,"nowildfire/-73.598019,45.62786.jpg",0.744,0.256
1436,"nowildfire/-73.598333,45.417551.jpg",0.868,0.132
1437,"nowildfire/-73.598413,45.541143.jpg",0.87,0.13
1438,"nowildfire/-73.599187,45.455294.jpg",0.679,0.321
1439,"nowildfire/-73.599203,45.427315.jpg",0.254,0.746
1440,"nowildfire/-73.59948,45.531902.jpg",0.876,0.124
1441,"nowildfire/-73.600153,45.418077.jpg",0.563,0.437
1442,"nowildfire/-73.600888,45.621136.jpg",0.634,0.366
1443,"nowildfire/-73.601931,45.522861.jpg",0.855,0.145
1444,"nowildfire/-73.602,45.421799.jpg",0.753,0.247
1445,"nowildfire/-73.605285,45.608441.jpg",0.579,0.421
1446,"nowildfire/-73.605491,45.595635.jpg",0.375,0.625
1447,"nowildfire/-73.607027,45.559924.jpg",0.602,0.398
1448,"nowildfire/-73.607599,45.565343.jpg",0.657,0.343
1449,"nowildfire/-73.607887,45.466059.jpg",0.605,0.395
1450,"nowildfire/-73.609574,45.570758.jpg",0.744,0.256
1451,"nowildfire/-73.609828,45.418272.jpg",0.731,0.269
1452,"nowildfire/-73.610663,45.615807.jpg",0.396,0.604
1453,"nowildfire/-73.610855,45.468544.jpg",0.28,0.72
1454,"nowildfire/-73.612774,45.429452.jpg",0.876,0.124
1455,"nowildfire/-73.615271,45.554814.jpg",0.303,0.697
1456,"nowildfire/-73.616701,45.634485.jpg",0.791,0.209
1457,"nowildfire/-73.616745,45.525628.jpg",0.865,0.135
1458,"nowildfire/-73.61709,45.553332.jpg",0.149,0.851
1459,"nowildfire/-73.618816,45.590547.jpg",0.509,0.491
1460,"nowildfire/-73.619188,45.464398.jpg",0.849,0.151
1461,"nowildfire/-73.620129,45.588787.jpg",0.659,0.341
1462,"nowildfire/-73.620378,45.563551.jpg",0.307,0.693
1463,"nowildfire/-73.620658,45.454083.jpg",0.393,0.607
1464,"nowildfire/-73.621422,45.585069.jpg",0.548,0.452
1465,"nowildfire/-73.621538,45.543179.jpg",0.794,0.206
1466,"nowildfire/-73.622313,45.491454.jpg",0.829,0.171
1467,"nowildfire/-73.62263,45.413016.jpg",0.327,0.673
1468,"nowildfire/-73.624599,45.618577.jpg",0.882,0.118
1469,"nowildfire/-73.62492,45.544374.jpg",0.681,0.319
1470,"nowildfire/-73.626415,45.555663.jpg",0.359,0.641
1471,"nowildfire/-73.626498,45.544522.jpg",0.669,0.331
1472,"nowildfire/-73.626821,45.611805.jpg",0.782,0.218
1473,"nowildfire/-73.627069,45.58845.jpg",0.568,0.432
1474,"nowildfire/-73.627302,45.499072.jpg",0.789,0.211
1475,"nowildfire/-73.627624,45.458422.jpg",0.851,0.149
1476,"nowildfire/-73.62809,45.41335.jpg",0.471,0.529
1477,"nowildfire/-73.629096,45.481965.jpg",0.483,0.517
1478,"nowildfire/-73.630357,45.495342.jpg",0.887,0.113
1479,"nowildfire/-73.631358,45.514087.jpg",0.26,0.74
1480,"nowildfire/-73.632655,45.400142.jpg",0.458,0.542
1481,"nowildfire/-73.632993,45.610773.jpg",0.235,0.765
1482,"nowildfire/-73.633789,45.510895.jpg",0.439,0.561
1483,"nowildfire/-73.634753,45.577126.jpg",0.418,0.582
1484,"nowildfire/-73.634857,45.56083.jpg",0.81,0.19
1485,"nowildfire/-73.635459,45.470954.jpg",0.377,0.623
1486,"nowildfire/-73.636685,45.479251.jpg",0.577,0.423
1487,"nowildfire/-73.637077,45.425808.jpg",0.799,0.201
1488,"nowildfire/-73.637265,45.522405.jpg",0.781,0.219
1489,"nowildfire/-73.638122,45.553821.jpg",0.519,0.481
1490,"nowildfire/-73.640158,45.576578.jpg",0.477,0.523
1491,"nowildfire/-73.640632,45.550416.jpg",0.642,0.358
1492,"nowildfire/-73.642351,45.563128.jpg",0.625,0.375
1493,"nowildfire/-73.642395,45.461833.jpg",0.448,0.552
1494,"nowildfire/-73.642532,45.493507.jpg",0.703,0.297
1495,"nowildfire/-73.644807,45.547336.jpg",0.436,0.564
1496,"nowildfire/-73.646778,45.428945.jpg",0.864,0.136
1497,"nowildfire/-73.646984,45.500913.jpg",0.483,0.517
1498,"nowildfire/-73.648767,45.462033.jpg",0.76,0.24
1499,"nowildfire/-73.64878,45.551503.jpg",0.823,0.177
1500,"nowildfire/-73.648864,45.404015.jpg",0.882,0.118
1501,"nowildfire/-73.649343,45.559205.jpg",0.693,0.307
1502,"nowildfire/-73.649608,45.516151.jpg",0.791,0.209
1503,"nowildfire/-73.651017,45.575678.jpg",0.5,0.5
1504,"nowildfire/-73.651166,45.452219.jpg",0.683,0.317
1505,"nowildfire/-73.651406,45.607773.jpg",0.872,0.128
1506,"nowildfire/-73.653628,45.403439.jpg",0.782,0.218
1507,"nowildfire/-73.654808,45.558217.jpg",0.184,0.816
1508,"nowildfire/-73.655712,45.616957.jpg",0.256,0.744
1509,"nowildfire/-73.655866,45.537251.jpg",0.456,0.544
1510,"nowildfire/-73.656481,45.598482.jpg",0.651,0.349
1511,"nowildfire/-73.657588,45.584784.jpg",0.47,0.53
1512,"nowildfire/-73.657914,45.591661.jpg",0.873,0.127
1513,"nowildfire/-73.658336,45.549287.jpg",0.859,0.141
1514,"nowildfire/-73.65867,45.461254.jpg",0.661,0.339
1515,"nowildfire/-73.658913,45.490204.jpg",0.638,0.362
1516,"nowildfire/-73.65998,45.41346.jpg",0.517,0.483
1517,"nowildfire/-73.661047,45.458708.jpg",0.805,0.195
1518,"nowildfire/-73.661195,45.587492.jpg",0.044,0.956
1519,"nowildfire/-73.661506,45.534929.jpg",0.752,0.248
1520,"nowildfire/-73.662029,45.451597.jpg",0.864,0.136
1521,"nowildfire/-73.662307,45.42654.jpg",0.333,0.667
1522,"nowildfire/-73.66237,45.465265.jpg",0.702,0.298
1523,"nowildfire/-73.662371,45.553006.jpg",0.522,0.478
1524,"nowildfire/-73.662446,45.453824.jpg",0.243,0.757
1525,"nowildfire/-73.663148,45.612824.jpg",0.56,0.44
1526,"nowildfire/-73.6637,45.419342.jpg",0.631,0.369
1527,"nowildfire/-73.66372,45.494584.jpg",0.727,0.273
1528,"nowildfire/-73.663915,45.531846.jpg",0.38,0.62
1529,"nowildfire/-73.663987,45.564708.jpg",0.866,0.134
1530,"nowildfire/-73.665798,45.560453.jpg",0.572,0.428
1531,"nowildfire/-73.665896,45.542527.jpg",0.593,0.407
1532,"nowildfire/-73.666581,45.596228.jpg",0.891,0.109
1533,"nowildfire/-73.666661,45.513829.jpg",0.809,0.191
1534,"nowildfire/-73.667468,45.576908.jpg",0.882,0.118
1535,"nowildfire/-73.669841,45.525676.jpg",0.786,0.214
1536,"nowildfire/-73.670926,45.449082.jpg",0.692,0.308
1537,"nowildfire/-73.670965,45.639543.jpg",0.465,0.535
1538,"nowildfire/-73.671547,45.585273.jpg",0.818,0.182
1539,"nowildfire/-73.671646,45.421479.jpg",0.462,0.538
1540,"nowildfire/-73.672106,45.405369.jpg",0.864,0.136
1541,"nowildfire/-73.678453,45.535203.jpg",0.713,0.287
1542,"nowildfire/-73.678519,45.40394.jpg",0.817,0.183
1543,"nowildfire/-73.681765,45.535768.jpg",0.65,0.35
1544,"nowildfire/-73.681981,45.50309.jpg",0.802,0.198
1545,"nowildfire/-73.682515,45.468161.jpg",0.856,0.144
1546,"nowildfire/-73.684164,45.46813.jpg",0.851,0.149
1547,"nowildfire/-73.686345,45.458654.jpg",0.576,0.424
1548,"nowildfire/-73.68678,45.538654.jpg",0.652,0.348
1549,"nowildfire/-73.68685,45.533918.jpg",0.412,0.588
1550,"nowildfire/-73.687282,45.434473.jpg",0.51,0.49
1551,"nowildfire/-73.68755,45.461845.jpg",0.565,0.435
1552,"nowildfire/-73.68813,45.505191.jpg",0.596,0.404
1553,"nowildfire/-73.688386,45.469996.jpg",0.676,0.324
1554,"nowildfire/-73.689674,45.456723.jpg",0.434,0.566
1555,"nowildfire/-73.689786,45.427401.jpg",0.777,0.223
1556,"nowildfire/-73.690348,45.406229.jpg",0.892,0.108
1557,"nowildfire/-73.690513,45.475312.jpg",0.421,0.579
1558,"nowildfire/-73.69061,45.438968.jpg",0.701,0.299
1559,"nowildfire/-73.693461,45.560978.jpg",0.883,0.117
1560,"nowildfire/-73.69569,45.578225.jpg",0.563,0.437
1561,"nowildfire/-73.695819,45.494949.jpg",0.237,0.763
1562,"nowildfire/-73.695852,45.467635.jpg",0.726,0.274
1563,"nowildfire/-73.696201,45.531832.jpg",0.809,0.191
1564,"nowildfire/-73.696604,45.50409.jpg",0.446,0.554
1565,"nowildfire/-73.696939,45.456223.jpg",0.697,0.303
1566,"nowildfire/-73.697106,45.436245.jpg",0.323,0.677
1567,"nowildfire/-73.698873,45.578268.jpg",0.559,0.441
1568,"nowildfire/-73.698874,45.452574.jpg",0.561,0.439
1569,"nowildfire/-73.699621,45.438547.jpg",0.773,0.227
1570,"nowildfire/-73.701091,45.481256.jpg",0.444,0.556
1571,"nowildfire/-73.701276,45.48353.jpg",0.716,0.284
1572,"nowildfire/-73.701678,45.451394.jpg",0.756,0.244
1573,"nowildfire/-73.702093,45.424954.jpg",0.688,0.312
1574,"nowildfire/-73.705368,45.424278.jpg",0.115,0.885
1575,"nowildfire/-73.705542,45.409604.jpg",0.388,0.612
1576,"nowildfire/-73.706996,45.469985.jpg",0.328,0.672
1577,"nowildfire/-73.707464,45.576018.jpg",0.367,0.633
1578,"nowildfire/-73.708012,45.540117.jpg",0.775,0.225
1579,"nowildfire/-73.708248,45.641893.jpg",0.908,0.092
1580,"nowildfire/-73.709298,45.495742.jpg",0.25,0.75
1581,"nowildfire/-73.711366,45.612505.jpg",0.229,0.771
1582,"nowildfire/-73.711738,45.437535.jpg",0.578,0.422
1583,"nowildfire/-73.712574,45.616682.jpg",0.641,0.359
1584,"nowildfire/-73.712752,45.526224.jpg",0.527,0.473
1585,"nowildfire/-73.713975,45.440602.jpg",0.72,0.28
1586,"nowildfire/-73.715274,45.571985.jpg",0.289,0.711
1587,"nowildfire/-73.717785,45.423655.jpg",0.561,0.439
1588,"nowildfire/-73.717801,45.606571.jpg",0.637,0.363
1589,"nowildfire/-73.718322,45.612119.jpg",0.82,0.18
1590,"nowildfire/-73.718621,45.441289.jpg",0.303,0.697
1591,"nowildfire/-73.72012,45.469865.jpg",0.467,0.533
1592,"nowildfire/-73.720993,45.516321.jpg",0.877,0.123
1593,"nowildfire/-73.721202,45.577372.jpg",0.38,0.62
1594,"nowildfire/-73.721278,45.568747.jpg",0.822,0.178
1595,"nowildfire/-73.72226,45.414217.jpg",0.49,0.51
1596,"nowildfire/-73.723547,45.463599.jpg",0.201,0.799
1597,"nowildfire/-73.725628,45.460014.jpg",0.414,0.586
1598,"nowildfire/-73.726198,45.596606.jpg",0.42,0.58
1599,"nowildfire/-73.727052,45.437323.jpg",0.31,0.69
1600,"nowildfire/-73.727238,45.519166.jpg",0.565,0.435
1601,"nowildfire/-73.728825,45.570527.jpg",0.668,0.332
1602,"nowildfire/-73.7294,45.597491.jpg",0.267,0.733
1603,"nowildfire/-73.72942,45.420258.jpg",0.462,0.538
1604,"nowildfire/-73.729526,45.540064.jpg",0.664,0.336
1605,"nowildfire/-73.73078,45.464438.jpg",0.628,0.372
1606,"nowildfire/-73.732162,45.586801.jpg",0.444,0.556
1607,"nowildfire/-73.734051,45.597197.jpg",0.303,0.697
1608,"nowildfire/-73.734789,45.555231.jpg",0.902,0.098
1609,"nowildfire/-73.736219,45.531903.jpg",0.44,0.56
1610,"nowildfire/-73.736847,45.593104.jpg",0.797,0.203
1611,"nowildfire/-73.738124,45.600417.jpg",0.878,0.122
1612,"nowildfire/-73.738211,45.578307.jpg",0.289,0.711
1613,"nowildfire/-73.739813,45.479362.jpg",0.26,0.74
1614,"nowildfire/-73.740719,45.472772.jpg",0.385,0.615
1615,"nowildfire/-73.741683,45.596507.jpg",0.301,0.699
1616,"nowildfire/-73.743496,45.478276.jpg",0.837,0.163
1617,"nowildfire/-73.744125,45.447385.jpg",0.745,0.255
1618,"nowildfire/-73.744574,45.465279.jpg",0.361,0.639
1619,"nowildfire/-73.74481,45.457681.jpg",0.381,0.619
1620,"nowildfire/-73.747163,45.415231.jpg",0.556,0.444
1621,"nowildfire/-73.748043,45.463646.jpg",0.804,0.196
1622,"nowildfire/-73.748842,45.627082.jpg",0.265,0.735
1623,"nowildfire/-73.74898,45.441198.jpg",0.767,0.233
1624,"nowildfire/-73.749017,45.641242.jpg",0.572,0.428
1625,"nowildfire/-73.749402,45.437424.jpg",0.305,0.695
1626,"nowildfire/-73.749515,45.560113.jpg",0.71,0.29
1627,"nowildfire/-73.749887,45.543541.jpg",0.5,0.5
1628,"nowildfire/-73.751802,45.57743.jpg",0.852,0.148
1629,"nowildfire/-73.752013,45.44016.jpg",0.64,0.36
1630,"nowildfire/-73.753209,45.541085.jpg",0.546,0.454
1631,"nowildfire/-73.756371,45.545812.jpg",0.632,0.368
1632,"nowildfire/-73.759684,45.455268.jpg",0.562,0.438
1633,"nowildfire/-73.759805,45.440665.jpg",0.865,0.135
1634,"nowildfire/-73.760014,45.553747.jpg",0.141,0.859
1635,"nowildfire/-73.760975,45.484186.jpg",0.496,0.504
1636,"nowildfire/-73.761686,45.548294.jpg",0.783,0.217
1637,"nowildfire/-73.761975,45.622195.jpg",0.696,0.304
1638,"nowildfire/-73.764525,45.447307.jpg",0.682,0.318
1639,"nowildfire/-73.764604,45.551697.jpg",0.718,0.282
1640,"nowildfire/-73.766539,45.438859.jpg",0.428,0.572
1641,"nowildfire/-73.767127,45.420849.jpg",0.801,0.199
1642,"nowildfire/-73.767338,45.556434.jpg",0.803,0.197
1643,"nowildfire/-73.767445,45.589075.jpg",0.809,0.191
1644,"nowildfire/-73.767668,45.549022.jpg",0.831,0.169
1645,"nowildfire/-73.770379,45.431299.jpg",0.554,0.446
1646,"nowildfire/-73.771612,45.629617.jpg",0.766,0.234
1647,"nowildfire/-73.771768,45.402842.jpg",0.162,0.838
1648,"nowildfire/-73.771883,45.59233.jpg",0.835,0.165
1649,"nowildfire/-73.77244,45.540137.jpg",0.62,0.38
1650,"nowildfire/-73.773786,45.579784.jpg",0.878,0.122
1651,"nowildfire/-73.774328,45.592813.jpg",0.295,0.705
1652,"nowildfire/-73.776586,45.50537.jpg",0.491,0.509
1653,"nowildfire/-73.776912,45.580963.jpg",0.805,0.195
1654,"nowildfire/-73.777044,45.536567.jpg",0.182,0.818
1655,"nowildfire/-73.779174,45.397685.jpg",0.643,0.357
1656,"nowildfire/-73.779528,45.537632.jpg",0.707,0.293
1657,"nowildfire/-73.781234,45.464732.jpg",0.812,0.188
1658,"nowildfire/-73.782304,45.528793.jpg",0.744,0.256
1659,"nowildfire/-73.782345,45.541587.jpg",0.757,0.243
1660,"nowildfire/-73.782665,45.463878.jpg",0.758,0.242
1661,"nowildfire/-73.784914,45.539844.jpg",0.283,0.717
1662,"nowildfire/-73.785459,45.540962.jpg",0.792,0.208
1663,"nowildfire/-73.787183,45.491119.jpg",0.177,0.823
1664,"nowildfire/-73.787427,45.560716.jpg",0.471,0.529
1665,"nowildfire/-73.787743,45.599155.jpg",0.478,0.522
1666,"nowildfire/-73.787978,45.607358.jpg",0.582,0.418
1667,"nowildfire/-73.789681,45.473305.jpg",0.829,0.171
1668,"nowildfire/-73.789939,45.456975.jpg",0.684,0.316
1669,"nowildfire/-73.790015,45.474785.jpg",0.303,0.697
1670,"nowildfire/-73.790874,45.48511.jpg",0.531,0.469
1671,"nowildfire/-73.791554,45.604586.jpg",0.81,0.19
1672,"nowildfire/-73.792341,45.462917.jpg",0.724,0.276
1673,"nowildfire/-73.792419,45.481001.jpg",0.64,0.36
1674,"nowildfire/-73.793355,45.620867.jpg",0.834,0.166
1675,"nowildfire/-73.79487,45.443319.jpg",0.778,0.222
1676,"nowildfire/-73.795065,45.611413.jpg",0.174,0.826
1677,"nowildfire/-73.796094,45.605871.jpg",0.567,0.433
1678,"nowildfire/-73.796223,45.486483.jpg",0.581,0.419
1679,"nowildfire/-73.797005,45.562509.jpg",0.881,0.119
1680,"nowildfire/-73.797425,45.442408.jpg",0.583,0.417
1681,"nowildfire/-73.797763,45.642258.jpg",0.631,0.369
1682,"nowildfire/-73.79841,45.572399.jpg",0.526,0.474
1683,"nowildfire/-73.798646,45.495757.jpg",0.22,0.78
1684,"nowildfire/-73.798714,45.441351.jpg",0.684,0.316
1685,"nowildfire/-73.798953,45.600061.jpg",0.692,0.308
1686,"nowildfire/-73.799732,45.523545.jpg",0.762,0.238
1687,"nowildfire/-73.800463,45.554899.jpg",0.658,0.342
1688,"nowildfire/-73.800887,45.618828.jpg",0.398,0.602
1689,"nowildfire/-73.802995,45.608148.jpg",0.178,0.822
1690,"nowildfire/-73.803424,45.546364.jpg",0.49,0.51
1691,"nowildfire/-73.803681,45.4643.jpg",0.323,0.677
1692,"nowildfire/-73.809822,45.639882.jpg",0.689,0.311
1693,"nowildfire/-73.811977,45.507512.jpg",0.103,0.897
1694,"nowildfire/-73.812708,45.585635.jpg",0.826,0.174
1695,"nowildfire/-73.813151,45.413136.jpg",0.621,0.379
1696,"nowildfire/-73.813863,45.469031.jpg",0.421,0.579
1697,"nowildfire/-73.816643,45.638278.jpg",0.539,0.461
1698,"nowildfire/-73.817905,45.497543.jpg",0.673,0.327
1699,"nowildfire/-73.818103,45.579869.jpg",0.333,0.667
1700,"nowildfire/-73.818314,45.436188.jpg",0.202,0.798
1701,"nowildfire/-73.819051,45.408321.jpg",0.542,0.458
1702,"nowildfire/-73.819051,45.557577.jpg",0.391,0.609
1703,"nowildfire/-73.819995,45.530477.jpg",0.84,0.16
1704,"nowildfire/-73.820359,45.427983.jpg",0.87,0.13
1705,"nowildfire/-73.820533,45.620018.jpg",0.615,0.385
1706,"nowildfire/-73.820617,45.47221.jpg",0.602,0.398
1707,"nowildfire/-73.821315,45.569602.jpg",0.711,0.289
1708,"nowildfire/-73.821835,45.562602.jpg",0.544,0.456
1709,"nowildfire/-73.823462,45.595632.jpg",0.799,0.201
1710,"nowildfire/-73.823826,45.638244.jpg",0.69,0.31
1711,"nowildfire/-73.825409,45.558324.jpg",0.808,0.192
1712,"nowildfire/-73.826143,45.561241.jpg",0.823,0.177
1713,"nowildfire/-73.826652,45.521779.jpg",0.463,0.537
1714,"nowildfire/-73.827755,45.499044.jpg",0.275,0.725
1715,"nowildfire/-73.828338,45.423729.jpg",0.798,0.202
1716,"nowildfire/-73.829277,45.521709.jpg",0.402,0.598
1717,"nowildfire/-73.82958,45.466787.jpg",0.46,0.54
1718,"nowildfire/-73.829682,45.520662.jpg",0.568,0.432
1719,"nowildfire/-73.830393,45.582089.jpg",0.675,0.325
1720,"nowildfire/-73.830867,45.633824.jpg",0.587,0.413
1721,"nowildfire/-73.831283,45.626044.jpg",0.402,0.598
1722,"nowildfire/-73.832276,45.505555.jpg",0.785,0.215
1723,"nowildfire/-73.832304,45.490054.jpg",0.286,0.714
1724,"nowildfire/-73.832619,45.461427.jpg",0.812,0.188
1725,"nowildfire/-73.832816,45.406288.jpg",0.508,0.492
1726,"nowildfire/-73.834303,45.560059.jpg",0.237,0.763
1727,"nowildfire/-73.834462,45.448424.jpg",0.378,0.622
1728,"nowildfire/-73.834993,45.407373.jpg",0.197,0.803
1729,"nowildfire/-73.835392,45.570767.jpg",0.575,0.425
1730,"nowildfire/-73.835558,45.453583.jpg",0.554,0.446
1731,"nowildfire/-73.835955,45.580766.jpg",0.64,0.36
1732,"nowildfire/-73.837059,45.610445.jpg",0.649,0.351
1733,"nowildfire/-73.837865,45.533146.jpg",0.4,0.6
1734,"nowildfire/-73.838552,45.407392.jpg",0.158,0.842
1735,"nowildfire/-73.839975,45.485126.jpg",0.582,0.418
1736,"nowildfire/-73.84044,45.579753.jpg",0.717,0.283
1737,"nowildfire/-73.840469,45.50969.jpg",0.843,0.157
1738,"nowildfire/-73.841195,45.470632.jpg",0.175,0.825
1739,"nowildfire/-73.841308,45.45688.jpg",0.541,0.459
1740,"nowildfire/-73.842194,45.491834.jpg",0.423,0.577
1741,"nowildfire/-73.844217,45.426128.jpg",0.666,0.334
1742,"nowildfire/-73.846461,45.64118.jpg",0.507,0.493
1743,"nowildfire/-73.847084,45.428616.jpg",0.903,0.097
1744,"nowildfire/-73.847319,45.45172.jpg",0.83,0.17
1745,"nowildfire/-73.847693,45.556821.jpg",0.865,0.135
1746,"nowildfire/-73.849577,45.4708.jpg",0.631,0.369
1747,"nowildfire/-73.850593,45.475812.jpg",0.792,0.208
1748,"nowildfire/-73.852814,45.593128.jpg",0.392,0.608
1749,"nowildfire/-73.852974,45.638242.jpg",0.435,0.565
1750,"nowildfire/-73.853699,45.529768.jpg",0.199,0.801
1751,"nowildfire/-73.854512,45.587358.jpg",0.726,0.274
1752,"nowildfire/-73.855213,45.546457.jpg",0.811,0.189
1753,"nowildfire/-73.855284,45.516532.jpg",0.73,0.27
1754,"nowildfire/-73.856486,45.433937.jpg",0.198,0.802
1755,"nowildfire/-73.858689,45.407722.jpg",0.838,0.162
1756,"nowildfire/-73.859303,45.628287.jpg",0.487,0.513
1757,"nowildfire/-73.859526,45.511164.jpg",0.838,0.162
